image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34920.jpg,Dupatta
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27841.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7422.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17202.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20216.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19169.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16203.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46643.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16632.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13267.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16121.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56386.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9911.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19615.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38770.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26835.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34267.jpg,Dupatta
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16239.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46073.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46392.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3200.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47087.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41944.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57853.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33019.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13225.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52927.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22853.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32962.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9754.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52399.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52307.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42534.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37056.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10463.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36818.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32552.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36185.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43001.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5670.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29265.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7859.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15379.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39037.jpg,Cufflinks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12415.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16123.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21500.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9824.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48945.jpg,Ring
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6417.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22823.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28734.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59945.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53621.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22403.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39730.jpg,Tops
